0.040041133417498,5.377551071387158,33,0,0,0
0.04067120383699528,4.989908694035793,69,0,0,0
0.03905749372327797,5.369925874620742,42,0,0,0
0.039323526573862094,5.2228720158545645,69,0,0,0
0.049648033719946666,5.140437687032444,20,0,0,0
0.04327410339161435,4.870557091727063,100,0,0,0
0.050178684239864234,5.177101884014931,86,0,0,0
0.04668757345224633,5.277549737269918,32,0,0,0
0.0518372697375986,5.1295988292770005,27,0,0,0
0.05000586422714817,5.272894507618483,25,0,0,0
0.04065466642147325,5.268737615329692,88,0,0,0
0.0405195591928895,5.227048758749408,68,0,0,0
0.03707355939824475,5.393949021795474,62,0,0,0
0.037328025334526484,5.412704148323461,84,0,0,0
0.05483178630504026,4.957544228071828,38,0,0,0
0.04305028054375396,5.3189031005257785,47,0,0,0
0.04783271542912581,5.19475157309251,40,0,0,0
0.051847826086956525,5.0537966533220295,45,0,0,0
0.054765899746542585,5.180859419434495,48,0,0,0
0.028614425505426914,5.54152697706891,54,0,0,0
0.03951553449183781,5.3408062771467675,62,0,0,0
0.03194268387406714,5.349214324927981,72,0,0,0
0.03821973027221605,5.437307827809114,85,0,0,0
0.04050496499885931,5.300638869316109,47,0,0,0
0.04165461194821532,5.2833049928475555,47,0,0,0
0.02933901139829377,5.505259328852534,53,0,0,0
0.03770547403170009,5.334498427005754,41,0,0,0
0.03590152590281606,5.372596120200029,44,0,0,0
0.036890274791457935,5.483229395915168,38,0,0,0
0.044876665105253614,5.172921824555492,44,0,0,0
0.045274142977145326,5.166232821611359,52,0,0,0
0.04384024743306181,5.318496123314093,32,0,0,0
0.03596331411642659,5.341265071385806,69,0,0,0
0.03842184896762769,5.36397598922138,72,0,0,0
0.045734290172047415,5.2151230263899455,72,0,0,0
0.03895703255254872,5.374953343920583,64,0,0,0
0.04983023557002345,5.204223512704621,23,0,0,0
0.05176916046481264,5.189864133695157,24,0,0,0
0.03883034850127713,5.306845465387974,68,0,0,0
0.042603065765024005,5.223408484016343,52,0,0,0
0.03604590251900474,5.392032838792681,55,0,0,0
0.03625675319457134,5.452823774528858,45,0,0,0
0.04353505254686291,5.200105412394566,82,0,0,0
0.0416327757064805,5.125089837006513,45,0,0,0
0.05127476229611255,5.0620494605015685,71,0,0,0
0.04224613197256473,5.129829759950227,63,0,0,0
0.045482130449887095,5.167657189214604,69,0,0,0
0.03918511134212472,5.259015137500542,65,0,0,0
0.04409622060333447,5.234253736760364,47,0,0,0
0.041378046545721095,5.450721689419241,36,0,0,0
0.041204371391233265,5.456456743980538,37,0,0,0
0.040707776536842405,5.392254765837885,50,0,0,0
0.039616243720978606,5.306942405957041,75,0,0,0
0.0454489064262975,5.245934859979049,66,0,0,0
0.03673352726218218,5.379509206549578,62,0,0,0
0.029972843447066088,5.447780090779799,71,0,0,0
0.03410353426707857,5.41565776895515,61,0,0,0
0.040730680803313,5.226629465772502,93,0,0,0
0.03007602906139239,5.408128354576074,169,0,0,0
0.033465935311264156,5.309311403320092,38,0,0,0
0.03253169389026179,5.384257055794039,169,0,0,0
0.03675984972734361,5.378183749226005,62,0,0,0
0.0294403641861269,5.459502345284587,71,0,0,0
0.034702840328845824,5.412470265945346,61,0,0,0
0.04106218005075897,5.2204655461972225,61,0,0,0
0.04648732721417775,5.229142442112889,22,0,0,0
0.028169932971954876,5.555579253423807,109,0,0,0
0.033769376608830136,5.452381904967749,68,0,0,0
0.04100109104067868,5.256236493789574,38,0,0,0
0.033865280036998055,5.388976889221594,54,0,0,0
0.03601958199962342,5.342743282595685,69,0,0,0
0.03601175775606215,5.4222238335038995,58,0,0,0
0.03438089099959746,5.471580521922935,47,0,0,0
0.037706781242198485,5.2979103459166765,50,0,0,0
0.03720902596541905,5.37696111678471,54,0,0,0
0.04463040340786854,5.090557262042795,61,0,0,0
0.03839718111819753,5.319890077418011,59,0,0,0
0.03624011296645568,5.285660081761651,51,0,0,0
0.03632970055589585,5.406839379104992,67,0,0,0
0.028567857723119993,5.567627058792201,49,0,0,0
0.03618829630941595,5.306632149395875,71,0,0,0
0.04223089576941708,5.260748816634913,89,0,0,0
0.03923750750315481,5.333400307268193,89,0,0,0
0.04716179930609062,5.106637736876241,79,0,0,0
0.04428575347068646,5.150509782015263,53,0,0,0
0.04348694101557354,5.162128189024218,49,0,0,0
0.043738847479105974,5.098473946262905,66,0,0,0
0.04116632862842388,5.130627853409665,74,0,0,0
0.042536615168673804,5.1477867005496005,71,0,0,0
0.042845984036752056,5.190841355254803,40,0,0,0
0.04444788627486281,5.192604698368772,36,0,0,0
0.03473066034126559,5.437705184880518,104,0,0,0
0.05848607087743996,5.056607864526335,43,0,0,0
0.03672161401255176,5.355649478626008,58,0,0,0
0.04039641841377657,5.254968419066164,79,0,0,0
0.03054391092821568,5.402557740443739,166,0,0,0
0.02924243099783383,5.448656612083452,53,0,0,0
0.032780250910562525,5.379338750003918,166,0,0,0
0.0335782059285765,5.348195205787648,97,0,0,0
0.03830409773469896,5.323285339051882,66,0,0,0
0.030632826309309705,5.417776724457414,69,0,0,0
0.045511560105769885,5.198998671701706,48,0,0,0
0.052608572115489693,5.174067158018875,20,0,0,0
0.04577477008502516,5.211889721531513,44,0,0,0
0.052608572115489693,5.174067158018875,20,0,0,0
0.030298162417097464,5.41858618272269,69,0,0,0
0.045511560105769885,5.198998671701706,48,0,0,0
0.050614439324116745,5.194266025624958,20,0,0,0
0.04577477008502516,5.211889721531513,44,0,0,0
0.03332236163592397,5.34229900516099,47,0,0,0
0.03570836021753157,5.3475665894862345,69,0,0,0
0.03370832828736724,5.491277283338887,64,0,0,0
0.046233256966887314,5.039785392016299,46,0,0,0
0.03939234697188893,5.315153716708372,63,0,0,0
0.036042317593007876,5.288510895587081,51,0,0,0
0.0404039454480932,5.258337196424734,47,0,0,0
0.04605606108310977,5.170351509098395,35,0,0,0
0.038795428337611126,5.282365777845692,61,0,0,0
0.05200913099221364,5.1484862790842785,34,0,0,0
0.03708131182426489,5.34570794258492,64,0,0,0
0.03894583631682143,5.2487473070052015,98,0,0,0
0.03530717136540205,5.375154852073269,61,0,0,0
0.041433672555366355,5.254728453690702,61,0,0,0
0.0441040182585241,5.1145319714089785,31,0,0,0
0.05229709131678067,5.146432189895003,32,0,0,0
0.03846601991698482,5.247467258687364,86,1,0,0
0.04586199708150928,5.043525804668718,38,0,0,0
0.04627526140433265,5.081996710547429,36,0,0,0
0.04361740160295329,5.154398318426134,49,0,0,0
0.037388602931050736,5.310653781979972,81,0,0,0
0.04079484638392889,5.180165157331996,44,0,0,0
0.03447119377772726,5.499164773460872,55,0,0,0
0.03783451022994749,5.337826992129823,47,0,0,0
0.03858113020744706,5.363351978651032,45,0,0,0
0.034697578540862126,5.327853255755243,65,0,0,0
0.05907793879035417,5.21503002507916,59,0,0,0
0.03645098087776796,5.223761029760058,76,0,0,0
0.03744883888901048,5.411707076880757,54,0,0,0
0.03733940478126525,5.420010913335604,54,0,0,0
0.03685571673353838,5.437840156590209,54,0,0,0
0.03704392742235549,5.44483387545874,54,0,0,0
0.0332472173262187,5.493623032120041,54,0,0,0
0.037457067665819174,5.422905695127789,54,0,0,0
0.02909426817723761,5.533706641585113,39,0,0,0
0.03705852023717453,5.417154662962375,54,0,0,0
0.0323013337113818,5.461807514554876,79,0,0,0
0.03698342929513309,5.425657942927843,54,0,0,0
0.03008232010219047,5.5129824107625005,64,0,0,0
0.03596806387225549,5.410419174381023,54,0,0,0
0.03694543544397995,5.450545914259712,54,0,0,0
