0.032932164892680645,5.476018486519147,33,0,0,0
0.021337126600284494,4.537844793048881,18,0,0,0
0.032869680410664015,5.453332878702449,42,0,0,0
0.03725154666315651,4.912553447964749,69,0,0,0
0.03949579831932773,4.721248658751376,17,0,0,0
0.04638884208609554,4.751553275417913,100,0,0,0
0.04021941125245761,5.076808725572103,86,0,0,0
0.039925862435257836,5.298509148538688,32,0,0,0
0.0440745333453778,5.115553317498678,27,0,0,0
0.03582517315500358,5.212306910465899,25,0,0,0
0.037599639791418726,5.258543070751763,88,0,0,0
0.039107162248877045,5.146638272215468,68,0,0,0
0.03474256443738954,5.406209677813626,62,0,0,0
0.030594907447842972,5.430028634718128,84,0,0,0
0.04018514622343783,4.592423807631645,38,0,0,0
0.03655255485134694,5.141943173256665,47,0,0,0
0.03227132579650565,5.054000539646017,40,0,0,0
0.04322344322344322,4.526758635008643,45,0,0,0
0.04043783150241364,5.05697616457253,48,0,0,0
0.02965871337964361,5.4367955404905315,54,0,0,0
0.034099500448677635,5.27042975582824,62,0,0,0
0.03332691494753523,5.271202211214298,72,0,0,0
0.030894275115080215,5.4104162911755935,85,0,0,0
0.0374625546010003,5.169946825166342,47,0,0,0
0.040770022745238665,5.278651747165159,47,0,0,0
0.03181700014086426,5.277849727299908,53,0,0,0
0.031026634189194584,5.3218023030860895,41,0,0,0
0.02858360638269533,5.375538679528681,44,0,0,0
0.029030356616563512,5.045532201517702,38,0,0,0
0.03224329705998269,5.30220887642397,44,0,0,0
0.029622686084882294,5.340710770979119,52,0,0,0
0.028428093645484948,4.970887774966169,32,0,0,0
0.0347258693403358,5.151438777792672,69,0,0,0
0.034983132063173286,5.261989760432241,72,0,0,0
0.040368845387043426,5.167142018502906,72,0,0,0
0.03349628278400777,5.385746707744872,64,0,0,0
0.03840050777530943,4.9213174737333345,23,0,0,0
0.04234527687296417,5.012071666308184,24,0,0,0
0.03842232504850529,5.181420978033055,68,0,0,0
0.04073217826379064,5.074845450663036,52,0,0,0
0.036633460882294376,5.3912534846443645,55,0,0,0
0.03076608754542021,5.488693274222633,45,0,0,0
0.03961396700400299,5.204921735180028,82,0,0,0
0.043485375034338705,5.0226172160730425,45,0,0,0
0.045039252977365246,4.931070381394071,71,0,0,0
0.043886801830662334,5.036852858058214,63,0,0,0
0.04165988407941793,4.984228664643987,69,0,0,0
0.039799715764269876,5.2489984585755005,65,0,0,0
0.03982912426184194,5.026442444475618,47,0,0,0
0.0372561100842062,5.35303325048525,36,0,0,0
